userId,itemId,rating,timestamp
5,2987,4,978243170
5,1175,5,978244759
5,2337,5,978243121
5,1535,4,978245513
5,1392,4,978245645
5,866,4,978245334
5,1759,4,978245513
5,506,4,978245999
5,509,4,978245829
5,41,4,978244692
5,1610,4,978245645
5,296,4,978244177
5,728,4,978244759
5,1046,5,978244114
5,515,4,978245891
5,50,5,978244205
5,1192,5,978244493
5,377,4,978245999
5,3083,5,978244114
5,2427,5,978246450
5,593,4,978244177
5,2571,5,978244493
5,2289,4,978244568
5,162,4,978244624
5,3163,5,978244852
5,2291,5,978244808
5,1635,4,978245314
5,1921,4,978246162
5,896,4,978244493
5,176,4,978244568
5,608,4,978244177
5,1649,4,978244667
5,1213,5,978244177
5,1580,4,978245999
5,1729,4,978245763
5,2890,4,978245445
5,2029,4,978246555
5,551,4,978246504
5,1517,4,978245568
5,1089,5,978244205
5,3260,4,978245065
5,1730,4,978244603
5,1449,4,978244830
5,1732,5,978245740
5,1734,4,978245334
5,3267,4,978244893
5,994,5,978244540
5,1885,4,978245568
5,348,4,978245863
5,29,5,978245065
5,562,4,978244603
5,1095,4,978245065
5,1529,4,978245037
5,32,4,978244962
5,1897,4,978246426
5,1171,4,978244852
5,34,4,978244603
5,714,4,978244493
18,2987,5,978154285
18,2989,5,978153344
18,648,4,978153370
18,1682,4,978156582
18,1683,5,978157434
18,1688,4,978154834
18,3793,5,978153146
18,2993,5,978153192
18,1185,5,978156822
18,1259,5,978154361
18,586,4,978155233
18,1907,5,978154962
18,588,5,978154798
18,1,4,978154768
18,158,4,978154534
18,2137,5,978154798
18,1408,5,978153146
18,2139,5,978154798
18,1193,4,978156168
18,590,4,978154388
18,1197,5,978154361
18,592,4,978153219
18,594,5,978154834
18,595,5,978154834
18,596,4,978154834
18,3448,4,978157295
18,2573,4,978157068
18,302,5,978156954
18,232,4,978156766
18,163,5,978153303
18,1411,5,978156232
18,2141,5,978155039
18,1271,5,978156999
18,1274,5,978154332
18,741,5,978154907
18,1275,5,978153241
18,2078,4,978154834
18,313,4,978154962
18,1784,4,978156849
18,249,4,978157082
18,2080,5,978154798
18,2081,5,978154931
18,2082,4,978155318
18,2083,5,978155293
18,1282,5,978154834
18,2085,4,978154907
18,1357,5,978156876
18,2089,4,978154982
