userId,itemId,rating,timestamp
5,2333,4,978242607
5,2770,4,978241981
5,3578,2,978243803
5,1250,5,978241112
5,3793,2,978243170
5,2997,5,978241556
5,2700,4,978243085
5,299,3,978242934
5,2560,4,978242977
5,2858,4,978241390
5,3081,3,978243054
5,2428,3,978242541
5,2355,5,978241981
5,2716,3,978242607
5,2717,1,978241072
5,1127,1,978241390
5,3016,4,978242016
5,2070,2,978243121
5,2721,3,978243121
5,2723,4,978242788
5,2580,4,978242607
5,968,3,978242847
5,3176,2,978243085
5,2806,2,978243085
5,2734,2,978242788
5,2013,3,978242934
5,2599,5,978242323
5,2959,4,978242541
5,908,4,978241072
5,3113,1,978242323
5,1513,4,978242977
5,2318,4,978242640
5,913,5,978242740
5,3408,3,978242323
5,3409,3,978242541
5,2607,2,978242607
5,2390,4,978242679
5,919,4,978241072
5,2395,5,978243054
5,2683,3,978241434
5,2759,3,978242080
5,24,1,978242934
5,3051,2,978241434
5,1093,2,978242080
5,2188,1,978241390
5,2908,4,978241981
5,2762,3,978243054
5,2692,4,978242977
5,3786,3,978241981
5,356,1,978241112
18,2622,5,978152574
18,2628,4,978152515
18,2054,3,978152541
18,653,3,978152541
18,3438,2,978152574
18,589,5,978153053
18,2,2,978152541
18,1196,5,978152973
18,1198,5,978152973
18,2140,4,978152454
18,2143,5,978152573
18,2087,4,978152486
18,2161,5,978152486
18,902,5,978152203
18,2093,3,978152515
18,1291,5,978153033
18,1367,1,978152203
18,260,5,978152454
18,1954,3,978153076
18,3489,4,978152574
18,3703,5,978153104
18,1387,4,978153033
18,1967,5,978152515
18,1036,3,978153033
18,291,1,978152203
18,367,4,978152486
18,1126,1,978152596
18,2797,4,978152454
18,1702,4,978152573
18,1200,4,978153033
18,1201,4,978152999
18,2005,5,978152515
18,969,5,978153033
18,2872,5,978152515
18,2947,5,978153076
18,2375,4,978152203
18,1210,5,978153076
18,2019,5,978152973
18,1073,4,978152454
18,110,5,978152973
18,1654,4,978152596
18,2021,4,978152486
18,2028,5,978152973
18,3911,1,978152319
18,2100,4,978152486
18,1097,5,978152454
18,3418,1,978153104
18,2616,4,978152203
18,1240,5,978153104
