userId,itemId,rating,timestamp,movielens_id,title,genre
4169,3808,5,965333752,3808,Two Women (La Ciociara) (1961),Drama|War
1680,1994,5,974708918,1994,Poltergeist (1982),Horror|Thriller
4277,47,5,965290851,47,Seven (Se7en) (1995),Crime|Thriller
1941,1982,4,974850476,1982,Halloween (1978),Horror
1181,2023,4,974855134,2023,"Godfather: Part III, The (1990)",Action|Crime|Drama
889,908,5,975248201,908,North by Northwest (1959),Drama|Thriller
3618,2310,4,966597119,2310,"Mighty, The (1998)",Drama
2063,2997,4,974659801,2997,Being John Malkovich (1999),Comedy
1150,1028,4,974870268,1028,Mary Poppins (1964),Children's|Comedy|Musical
1015,2159,5,975013811,2159,Henry: Portrait of a Serial Killer (1990),Crime|Horror
5795,3203,4,958062825,3203,Dead Calm (1989),Thriller
4344,778,4,965228335,778,Trainspotting (1996),Drama
1980,1625,4,974684784,1625,"Game, The (1997)",Mystery|Thriller
2909,541,5,971881586,541,Blade Runner (1982),Film-Noir|Sci-Fi
1449,3915,4,974758306,3915,Girlfight (2000),Drama
4510,1610,4,964979638,1610,"Hunt for Red October, The (1990)",Action|Thriller
424,2528,5,976281863,2528,Logan's Run (1976),Action|Adventure|Sci-Fi
4227,1580,5,965313628,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
5831,858,5,957887712,858,"Godfather, The (1972)",Action|Crime|Drama
3841,3769,5,965995355,3769,Thunderbolt and Lightfoot (1974),Action
3391,296,5,967569735,296,Pulp Fiction (1994),Crime|Drama
4508,1261,5,964980414,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
1088,733,4,974934314,733,"Rock, The (1996)",Action|Adventure|Thriller
5367,2686,4,960499812,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
3808,1374,4,965963328,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
549,2456,4,976068212,2456,"Fly II, The (1989)",Horror|Sci-Fi
1285,1797,4,974791412,1797,Everest (1998),Documentary
3224,2668,4,968441429,2668,Swamp Thing (1982),Horror|Sci-Fi
3539,1633,4,966882141,1633,Ulee's Gold (1997),Drama
4543,1285,5,964670148,1285,Heathers (1989),Comedy
5643,1214,4,958889120,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
1448,2710,4,976121594,2710,"Blair Witch Project, The (1999)",Horror
